rxns	rxnNames	flux	grRules	subSystems
r_3575_REV	lauroyl-CoA transport, cytoplasm-lipid particle (reversible)	0		
r_3576_REV	myristoyl-CoA transport, cytoplasm-lipid particle (reversible)	0		
r_3577_REV	palmitoyl-CoA transport, cytoplasm-lipid particle (reversible)	0		
r_3578_REV	palmitoleoyl-CoA transport, cytoplasm-lipid particle (reversible)	0		
r_3579_REV	stearoyl-CoA transport, cytoplasm-lipid particle (reversible)	0		
r_3580_REV	oleoyl-CoA transport, cytoplasm-lipid particle (reversible)	0		
r_3581_REV	glycerol 3-phosphate transport, cytoplasm-lipid particle (reversible)	0		
r_3582_REV	dihydroxyacetone phosphate transport, cytoplasm-lipid particle (reversible)	0		
r_3583_REV	NADPH transport, cytoplasm-lipid particle (reversible)	0		
r_3584_REV	NADP(+) transport, cytoplasm-lipid particle (reversible)	0		
r_3585_REV	ATP transport, cytoplasm-lipid particle (reversible)	0		
r_3586_REV	AMP transport, cytoplasm-lipid particle (reversible)	0		
r_3587_REV	diphosphate transport, cytoplasm-lipid particle (reversible)	0		
r_3588_REV	diglyceride (1-16:0, 2-16:1) transport, cytoplasm-lipid particle (reversible)	0		
r_3589_REV	diglyceride (1-16:1, 2-16:1) transport, cytoplasm-lipid particle (reversible)	0		
r_3590_REV	diglyceride (1-18:0, 2-16:1) transport, cytoplasm-lipid particle (reversible)	0		
r_3591_REV	diglyceride (1-18:1, 2-16:1) transport, cytoplasm-lipid particle (reversible)	0		
r_3592_REV	diglyceride (1-16:0, 2-18:1) transport, cytoplasm-lipid particle (reversible)	0		
r_3593_REV	diglyceride (1-16:1, 2-18:1) transport, cytoplasm-lipid particle (reversible)	0.00143014598399492		
r_3594_REV	diglyceride (1-18:0, 2-18:1) transport, cytoplasm-lipid particle (reversible)	0		
r_3595_REV	diglyceride (1-18:1, 2-18:1) transport, cytoplasm-lipid particle (reversible)	0		
r_3596_REV	H2O transport, cytoplasm-lipid particle (reversible)	0		
r_3597_REV	glycerol transport, lipid particle-cytoplasm (reversible)	0		
r_3598_REV	docosanoyl-CoA transport, lipid particle-cytoplasm (reversible)	0		
r_3599_REV	tetracosanoyl-CoA transport, lipid particle-cytoplasm (reversible)	0		
r_3600_REV	hexacosanoyl-CoA transport, lipid particle-cytoplasm (reversible)	0		
r_3601_REV	ATP transport, cytoplasm-cell envelope (reversible)	0		
r_3602_REV	ADP transport, cytoplasm-cell envelope (reversible)	0		
r_3603_REV	H+ transport, cytoplasm-cell envelope (reversible)	0.000326302951830444		
r_3604_REV	H2O transport, cytoplasm-cell envelope (reversible)	0		
r_3605_REV	phosphate transport, cytoplasm-cell envelope (reversible)	0		
r_3606_REV	sn-glycero-3-phosphocholine transport, cell envelope-cytoplasm (reversible)	0		
r_3607_REV	1-(sn-glycero-3-phospho)-1D-myo-inositol transport, cell envelope-cytoplasm (reversible)	0		
r_3608_REV	palmitate transport, cell envelope-cytoplasm (reversible)	0		
r_3609_REV	palmitoleate transport, cell envelope-cytoplasm (reversible)	0		
r_3610_REV	stearate transport, cell envelope-cytoplasm (reversible)	0		
r_3611_REV	oleate transport, cell envelope-cytoplasm (reversible)	0		
r_3612_REV	icosanoyl-CoA transport, cell envelope-cytoplasm (reversible)	0		
r_3613_REV	docosanoyl-CoA transport, cell envelope-cytoplasm (reversible)	0		
r_3614_REV	tetracosanoyl-CoA transport, cell envelope-cytoplasm (reversible)	0		
r_3615_REV	hexacosanoyl-CoA transport, cell envelope-cytoplasm (reversible)	0		
r_3616_REV	1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-16:0, 2-16:1) transport, cell envelope-cytoplasm (reversible)	0		
r_3617_REV	1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-16:1, 2-16:1) transport, cell envelope-cytoplasm (reversible)	0		
r_3618_REV	1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-18:0, 2-16:1) transport, cell envelope-cytoplasm (reversible)	0		
r_3619_REV	1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-18:1, 2-16:1) transport, cell envelope-cytoplasm (reversible)	0		
r_3620_REV	1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-16:0, 2-18:1) transport, cell envelope-cytoplasm (reversible)	0		
r_3621_REV	1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-16:1, 2-18:1) transport, cell envelope-cytoplasm (reversible)	0		
r_3622_REV	1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-18:0, 2-18:1) transport, cell envelope-cytoplasm (reversible)	0		
r_3623_REV	1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-18:1, 2-18:1) transport, cell envelope-cytoplasm (reversible)	0		
r_3624_REV	1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:0, 2-16:1) transport, cell envelope-cytoplasm (reversible)	0		
r_3625_REV	1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:1, 2-16:1) transport, cell envelope-cytoplasm (reversible)	0		
r_3626_REV	1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:0, 2-16:1) transport, cell envelope-cytoplasm (reversible)	0		
r_3627_REV	1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:1, 2-16:1) transport, cell envelope-cytoplasm (reversible)	0		
r_3628_REV	1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:0, 2-18:1) transport, cell envelope-cytoplasm (reversible)	0		
r_3629_REV	1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:1, 2-18:1) transport, cell envelope-cytoplasm (reversible)	0		
r_3630_REV	1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:0, 2-18:1) transport, cell envelope-cytoplasm (reversible)	0		
r_3631_REV	1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:1, 2-18:1) transport, cell envelope-cytoplasm (reversible)	0		
r_3632_REV	1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-16:0, 2-16:1) transport, nucleus-cytoplasm (reversible)	0		
r_3633_REV	1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-16:1, 2-16:1) transport, nucleus-cytoplasm (reversible)	0		
r_3634_REV	1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-18:0, 2-16:1) transport, nucleus-cytoplasm (reversible)	0		
r_3635_REV	1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-18:1, 2-16:1) transport, nucleus-cytoplasm (reversible)	0		
r_3636_REV	1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-16:0, 2-18:1) transport, nucleus-cytoplasm (reversible)	0		
r_3637_REV	1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-16:1, 2-18:1) transport, nucleus-cytoplasm (reversible)	0		
r_3638_REV	1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-18:0, 2-18:1) transport, nucleus-cytoplasm (reversible)	0		
r_3639_REV	1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-18:1, 2-18:1) transport, nucleus-cytoplasm (reversible)	0		
r_3640_REV	diglyceride (1-16:0, 2-16:1) transport, nucleus-cytoplasm (reversible)	0		
r_3641_REV	diglyceride (1-16:1, 2-16:1) transport, nucleus-cytoplasm (reversible)	0		
r_3642_REV	diglyceride (1-18:0, 2-16:1) transport, nucleus-cytoplasm (reversible)	0		
r_3643_REV	diglyceride (1-18:1, 2-16:1) transport, nucleus-cytoplasm (reversible)	0		
r_3644_REV	diglyceride (1-16:0, 2-18:1) transport, nucleus-cytoplasm (reversible)	0		
r_3645_REV	diglyceride (1-16:1, 2-18:1) transport, nucleus-cytoplasm (reversible)	0		
r_3646_REV	diglyceride (1-18:0, 2-18:1) transport, nucleus-cytoplasm (reversible)	0		
r_3647_REV	diglyceride (1-18:1, 2-18:1) transport, nucleus-cytoplasm (reversible)	0		
r_3648_REV	H2O transport, cytoplasm-vacuolar membrane (reversible)	0		
r_3649_REV	phosphate transport, cytoplasm-vacuolar membrane (reversible)	0		
r_3650_REV	H+ transport, cytoplasm-vacuolar membrane (reversible)	0		
r_3651_REV	ATP transport, cytoplasm-vacuolar membrane (reversible)	0		
r_3652_REV	ADP transport, cytoplasm-vacuolar membrane (reversible)	0		
r_3653_REV	carbon dioxide transport, cytoplasm-vacuolar membrane (reversible)	0		
r_3654_REV	1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-16:0, 2-16:1) transport, vacuolar membrane-cytoplasm (reversible)	0		
r_3655_REV	1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-16:1, 2-16:1) transport, vacuolar membrane-cytoplasm (reversible)	0		
r_3656_REV	1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-18:0, 2-16:1) transport, vacuolar membrane-cytoplasm (reversible)	0		
r_3657_REV	1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-18:1, 2-16:1) transport, vacuolar membrane-cytoplasm (reversible)	0		
r_3658_REV	1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-16:0, 2-18:1) transport, vacuolar membrane-cytoplasm (reversible)	0		
r_3659_REV	1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-16:1, 2-18:1) transport, vacuolar membrane-cytoplasm (reversible)	0		
r_3660_REV	1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-18:0, 2-18:1) transport, vacuolar membrane-cytoplasm (reversible)	0		
r_3661_REV	1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-18:1, 2-18:1) transport, vacuolar membrane-cytoplasm (reversible)	0		
r_3662_REV	H2O transport, cytoplasm-Golgi membrane (reversible)	0		
r_3663_REV	phosphate transport, cytoplasm-Golgi membrane (reversible)	0.0023989721852428		
r_3664_REV	H+ transport, cytoplasm-Golgi membrane (reversible)	0		
r_3665_REV	carbon dioxide transport, cytoplasm-Golgi membrane (reversible)	0		
r_3666_REV	ATP transport, cytoplasm-Golgi membrane (reversible)	0		
r_3667_REV	ADP transport, cytoplasm-Golgi membrane (reversible)	0		
r_3668_REV	H2O transport, cytoplasm-mitochondrial membrane (reversible)	0		
r_3669_REV	carbon dioxide transport, cytoplasm-mitochondrial membrane (reversible)	0.0111836447347653		
r_3670_REV	palmitoleoyl-CoA transport, cytoplasm-mitochondrial membrane (reversible)	0		
r_3671_REV	oleoyl-CoA transport, cytoplasm-mitochondrial membrane (reversible)	0		
r_3672_REV	diglyceride (1-16:0, 2-16:1) transport, mitochondrial membrane-cytoplasm (reversible)	0		
r_3673_REV	diglyceride (1-16:1, 2-16:1) transport, mitochondrial membrane-cytoplasm (reversible)	0		
r_3674_REV	diglyceride (1-18:0, 2-16:1) transport, mitochondrial membrane-cytoplasm (reversible)	0		
r_3675_REV	diglyceride (1-18:1, 2-16:1) transport, mitochondrial membrane-cytoplasm (reversible)	0		
r_3676_REV	diglyceride (1-16:0, 2-18:1) transport, mitochondrial membrane-cytoplasm (reversible)	0		
r_3677_REV	diglyceride (1-16:1, 2-18:1) transport, mitochondrial membrane-cytoplasm (reversible)	0		
r_3678_REV	palmitate transport, mitochondrial membrane-cytoplasm (reversible)	0		
r_3679_REV	stearate transport, mitochondrial membrane-cytoplasm (reversible)	0		
r_3680_REV	coenzyme A transport, mitochondrial membrane-cytoplasm (reversible)	0		
r_3681_REV	laurate transport, ER membrane-lipid particle (reversible)	0		
r_3682_REV	myristate transport, ER membrane-lipid particle (reversible)	0		
r_3683_REV	lignoceric acid transport, ER membrane-lipid particle (reversible)	0		
r_3684_REV	cerotic acid transport, ER membrane-lipid particle (reversible)	0		
r_3685_REV	TAG (1-16:0, 2-16:1, 3-16:0) transport, ER membrane-lipid particle (reversible)	0		
r_3686_REV	TAG (1-16:0, 2-16:1, 3-16:1) transport, ER membrane-lipid particle (reversible)	0		
r_3687_REV	TAG (1-16:0, 2-16:1, 3-18:0) transport, ER membrane-lipid particle (reversible)	0		
r_3688_REV	TAG (1-16:0, 2-16:1, 3-18:1) transport, ER membrane-lipid particle (reversible)	0		
r_3689_REV	TAG (1-16:1, 2-16:1, 3-16:0) transport, ER membrane-lipid particle (reversible)	0		
r_3690_REV	TAG (1-16:1, 2-16:1, 3-16:1) transport, ER membrane-lipid particle (reversible)	0		
r_3691_REV	TAG (1-16:1, 2-16:1, 3-18:0) transport, ER membrane-lipid particle (reversible)	0		
r_3692_REV	TAG (1-16:1, 2-16:1, 3-18:1) transport, ER membrane-lipid particle (reversible)	0		
r_3693_REV	TAG (1-18:0, 2-16:1, 3-16:0) transport, ER membrane-lipid particle (reversible)	0		
r_3694_REV	TAG (1-18:0, 2-16:1, 3-16:1) transport, ER membrane-lipid particle (reversible)	0		
r_3695_REV	TAG (1-18:0, 2-16:1, 3-18:0) transport, ER membrane-lipid particle (reversible)	0		
r_3696_REV	TAG (1-18:0, 2-16:1, 3-18:1) transport, ER membrane-lipid particle (reversible)	0		
r_3697_REV	TAG (1-18:1, 2-16:1, 3-16:0) transport, ER membrane-lipid particle (reversible)	0		
r_3698_REV	TAG (1-18:1, 2-16:1, 3-16:1) transport, ER membrane-lipid particle (reversible)	0		
r_3699_REV	TAG (1-18:1, 2-16:1, 3-18:0) transport, ER membrane-lipid particle (reversible)	0		
r_3700_REV	TAG (1-18:1, 2-16:1, 3-18:1) transport, ER membrane-lipid particle (reversible)	0		
r_3701_REV	TAG (1-16:0, 2-18:1, 3-16:0) transport, ER membrane-lipid particle (reversible)	0		
r_3702_REV	TAG (1-16:0, 2-18:1, 3-16:1) transport, ER membrane-lipid particle (reversible)	0		
r_3703_REV	TAG (1-16:0, 2-18:1, 3-18:0) transport, ER membrane-lipid particle (reversible)	0		
r_3704_REV	TAG (1-16:0, 2-18:1, 3-18:1) transport, ER membrane-lipid particle (reversible)	0		
r_3705_REV	TAG (1-16:1, 2-18:1, 3-16:0) transport, ER membrane-lipid particle (reversible)	0		
r_3706_REV	TAG (1-16:1, 2-18:1, 3-16:1) transport, ER membrane-lipid particle (reversible)	0		
r_3707_REV	TAG (1-16:1, 2-18:1, 3-18:0) transport, ER membrane-lipid particle (reversible)	0		
r_3708_REV	TAG (1-16:1, 2-18:1, 3-18:1) transport, ER membrane-lipid particle (reversible)	0		
r_3709_REV	TAG (1-18:0, 2-18:1, 3-16:0) transport, ER membrane-lipid particle (reversible)	0		
r_3710_REV	TAG (1-18:0, 2-18:1, 3-16:1) transport, ER membrane-lipid particle (reversible)	0		
r_3711_REV	TAG (1-18:0, 2-18:1, 3-18:0) transport, ER membrane-lipid particle (reversible)	0		
r_3712_REV	TAG (1-18:0, 2-18:1, 3-18:1) transport, ER membrane-lipid particle (reversible)	0		
r_3713_REV	TAG (1-18:1, 2-18:1, 3-16:0) transport, ER membrane-lipid particle (reversible)	0		
r_3714_REV	TAG (1-18:1, 2-18:1, 3-16:1) transport, ER membrane-lipid particle (reversible)	0		
r_3715_REV	TAG (1-18:1, 2-18:1, 3-18:0) transport, ER membrane-lipid particle (reversible)	0		
r_3716_REV	TAG (1-18:1, 2-18:1, 3-18:1) transport, ER membrane-lipid particle (reversible)	0		
r_3717_REV	episterol transport, ER membrane-lipid particle (reversible)	0		
r_3718_REV	fecosterol transport, ER membrane-lipid particle (reversible)	0		
r_3719_REV	lanosterol transport, ER membrane-lipid particle (reversible)	0		
r_3720_REV	zymosterol transport, ER membrane-lipid particle (reversible)	0		
r_3721_REV	ergosteryl palmitoleate transport, ER membrane-lipid particle (reversible)	0		
r_3722_REV	ergosteryl oleate transport, ER membrane-lipid particle (reversible)	0		
r_3723_REV	episteryl palmitoleate transport, ER membrane-lipid particle (reversible)	0		
r_3724_REV	episteryl oleate transport, ER membrane-lipid particle (reversible)	0		
r_3725_REV	fecosteryl palmitoleate transport, ER membrane-lipid particle (reversible)	0		
r_3726_REV	fecosteryl oleate transport, ER membrane-lipid particle (reversible)	0		
r_3727_REV	lanosteryl palmitoleate transport, ER membrane-lipid particle (reversible)	0		
r_3728_REV	lanosteryl oleate transport, ER membrane-lipid particle (reversible)	0		
r_3729_REV	zymosteryl palmitoleate transport, ER membrane-lipid particle (reversible)	0		
r_3730_REV	zymosteryl oleate transport, ER membrane-lipid particle (reversible)	0		
r_3731_REV	phosphatidylcholine (1-16:0, 2-16:1) transport, ER membrane-lipid particle (reversible)	0		
r_3732_REV	phosphatidylcholine (1-16:1, 2-16:1) transport, ER membrane-lipid particle (reversible)	0		
r_3733_REV	phosphatidylcholine (1-18:0, 2-16:1) transport, ER membrane-lipid particle (reversible)	0		
r_3734_REV	phosphatidylcholine (1-18:1, 2-16:1) transport, ER membrane-lipid particle (reversible)	0		
r_3735_REV	phosphatidylcholine (1-16:0, 2-18:1) transport, ER membrane-lipid particle (reversible)	0		
r_3736_REV	phosphatidylcholine (1-16:1, 2-18:1) transport, ER membrane-lipid particle (reversible)	0		
r_3737_REV	phosphatidylcholine (1-18:0, 2-18:1) transport, ER membrane-lipid particle (reversible)	0		
r_3738_REV	phosphatidylcholine (1-18:1, 2-18:1) transport, ER membrane-lipid particle (reversible)	0		
r_3739_REV	phosphatidylethanolamine (1-16:0, 2-16:1) transport, ER membrane-lipid particle (reversible)	0		
r_3740_REV	phosphatidylethanolamine (1-16:1, 2-16:1) transport, ER membrane-lipid particle (reversible)	0		
r_3741_REV	phosphatidylethanolamine (1-18:0, 2-16:1) transport, ER membrane-lipid particle (reversible)	0		
r_3742_REV	phosphatidylethanolamine (1-18:1, 2-16:1) transport, ER membrane-lipid particle (reversible)	0		
r_3743_REV	phosphatidylethanolamine (1-16:0, 2-18:1) transport, ER membrane-lipid particle (reversible)	0		
r_3744_REV	phosphatidylethanolamine (1-16:1, 2-18:1) transport, ER membrane-lipid particle (reversible)	0		
r_3745_REV	phosphatidylethanolamine (1-18:0, 2-18:1) transport, ER membrane-lipid particle (reversible)	0		
r_3746_REV	phosphatidylethanolamine (1-18:1, 2-18:1) transport, ER membrane-lipid particle (reversible)	0		
r_3747_REV	1-acylglycerophosphocholine (16:0) transport, ER membrane-lipid particle (reversible)	0		
r_3748_REV	1-acylglycerophosphocholine (16:1) transport, ER membrane-lipid particle (reversible)	0		
r_3749_REV	1-acylglycerophosphocholine (18:0) transport, ER membrane-lipid particle (reversible)	0		
r_3750_REV	1-acylglycerophosphocholine (18:1) transport, ER membrane-lipid particle (reversible)	0		
r_3751_REV	1-acylglycerophosphoethanolamine (16:0) transport, ER membrane-lipid particle (reversible)	0		
r_3752_REV	1-acylglycerophosphoethanolamine (16:1) transport, ER membrane-lipid particle (reversible)	0		
r_3753_REV	1-acylglycerophosphoethanolamine (18:0) transport, ER membrane-lipid particle (reversible)	0		
r_3754_REV	1-acylglycerophosphoethanolamine (18:1) transport, ER membrane-lipid particle (reversible)	0		
r_3755_REV	phosphatidate (1-16:0, 2-18:1) transport, lipid particle-ER membrane (reversible)	0		
r_3756_REV	phosphatidate (1-16:1, 2-18:1) transport, lipid particle-ER membrane (reversible)	0		
r_3757_REV	phosphatidate (1-18:0, 2-18:1) transport, lipid particle-ER membrane (reversible)	0		
r_3758_REV	phosphatidate (1-18:1, 2-18:1) transport, lipid particle-ER membrane (reversible)	0		
r_3759_REV	phosphatidate (1-16:0, 2-16:1) transport, ER membrane-mitochondrial membrane (reversible)	0		
r_3760_REV	phosphatidate (1-16:1, 2-16:1) transport, ER membrane-mitochondrial membrane (reversible)	0		
r_3761_REV	phosphatidate (1-18:0, 2-16:1) transport, ER membrane-mitochondrial membrane (reversible)	0		
r_3762_REV	phosphatidate (1-18:1, 2-16:1) transport, ER membrane-mitochondrial membrane (reversible)	0		
r_3763_REV	phosphatidate (1-16:0, 2-18:1) transport, ER membrane-mitochondrial membrane (reversible)	0		
r_3764_REV	phosphatidate (1-16:1, 2-18:1) transport, ER membrane-mitochondrial membrane (reversible)	0		
r_3765_REV	phosphatidyl-L-serine (1-16:0, 2-16:1) transport, ER membrane-mitochondrial membrane (reversible)	0		
r_3766_REV	phosphatidyl-L-serine (1-16:1, 2-16:1) transport, ER membrane-mitochondrial membrane (reversible)	0		
r_3767_REV	phosphatidyl-L-serine (1-18:0, 2-16:1) transport, ER membrane-mitochondrial membrane (reversible)	0		
r_3768_REV	phosphatidyl-L-serine (1-18:1, 2-16:1) transport, ER membrane-mitochondrial membrane (reversible)	0		
