rxns	rxnNames	grRules	netFluxes	subSystems	formulas
r_1483	inositol phosphomannosylinositol phosphoceramide B (C24) [Golgi] SLIME rxn		1e-15		inositol phosphomannosylinositol phosphoceramide B (C24)[g] => 1.3145 inositol phosphomannosylinositol phosphoceramide backbone[g] + 0.28448 C18:0 chain[c] + 0.36864 C24:0 chain[c]
r_1484	inositol phosphomannosylinositol phosphoceramide B (C26) [Golgi] SLIME rxn		1e-15		inositol phosphomannosylinositol phosphoceramide B (C26)[g] => 1.3426 inositol phosphomannosylinositol phosphoceramide backbone[g] + 0.28448 C18:0 chain[c] + 0.3967 C26:0 chain[c]
r_1485	inositol phosphomannosylinositol phosphoceramide C (C24) [Golgi] SLIME rxn		1e-15		inositol phosphomannosylinositol phosphoceramide C (C24)[g] => 1.3305 inositol phosphomannosylinositol phosphoceramide backbone[g] + 0.28448 C18:0 chain[c] + 0.36864 C24:0 chain[c]
r_1486	inositol phosphomannosylinositol phosphoceramide C (C26) [Golgi] SLIME rxn		1e-15		inositol phosphomannosylinositol phosphoceramide C (C26)[g] => 1.3586 inositol phosphomannosylinositol phosphoceramide backbone[g] + 0.28448 C18:0 chain[c] + 0.3967 C26:0 chain[c]
r_1487	inositol phosphomannosylinositol phosphoceramide D (C24) [Golgi] SLIME rxn		1e-15		inositol phosphomannosylinositol phosphoceramide D (C24)[g] => 1.3465 inositol phosphomannosylinositol phosphoceramide backbone[g] + 0.28448 C18:0 chain[c] + 0.36864 C24:0 chain[c]
r_1488	inositol phosphomannosylinositol phosphoceramide D (C26) [Golgi] SLIME rxn		1e-15		inositol phosphomannosylinositol phosphoceramide D (C26)[g] => 1.3746 inositol phosphomannosylinositol phosphoceramide backbone[g] + 0.28448 C18:0 chain[c] + 0.3967 C26:0 chain[c]
r_1509	mannosylinositol phosphorylceramide B' (C24) [Golgi] SLIME rxn		1e-15		mannosylinositol phosphorylceramide B' (C24)[g] => 1.0724 mannosylinositol phosphorylceramide backbone[g] + 0.28448 C18:0 chain[c] + 0.36864 C24:0 chain[c]
r_1510	mannosylinositol phosphorylceramide B' (C26) [Golgi] SLIME rxn		1e-15		mannosylinositol phosphorylceramide B' (C26)[g] => 1.1005 mannosylinositol phosphorylceramide backbone[g] + 0.28448 C18:0 chain[c] + 0.3967 C26:0 chain[c]
r_1511	mannosylinositol phosphorylceramide C (C24) [Golgi] SLIME rxn		1e-15		mannosylinositol phosphorylceramide C (C24)[g] => 1.0884 mannosylinositol phosphorylceramide backbone[g] + 0.28448 C18:0 chain[c] + 0.36864 C24:0 chain[c]
r_1512	mannosylinositol phosphorylceramide C (C26) [Golgi] SLIME rxn		1e-15		mannosylinositol phosphorylceramide C (C26)[g] => 1.1165 mannosylinositol phosphorylceramide backbone[g] + 0.28448 C18:0 chain[c] + 0.3967 C26:0 chain[c]
r_1513	mannosylinositol phosphorylceramide A (C24) [Golgi] SLIME rxn		1e-15		mannosylinositol phosphorylceramide A (C24)[g] => 1.0564 mannosylinositol phosphorylceramide backbone[g] + 0.28448 C18:0 chain[c] + 0.36864 C24:0 chain[c]
r_1514	mannosylinositol phosphorylceramide A (C26) [Golgi] SLIME rxn		1e-15		mannosylinositol phosphorylceramide A (C26)[g] => 1.0845 mannosylinositol phosphorylceramide backbone[g] + 0.28448 C18:0 chain[c] + 0.3967 C26:0 chain[c]
r_1515	mannosylinositol phosphorylceramide B (C24) [Golgi] SLIME rxn		1e-15		mannosylinositol phosphorylceramide B (C24)[g] => 1.0724 mannosylinositol phosphorylceramide backbone[g] + 0.28448 C18:0 chain[c] + 0.36864 C24:0 chain[c]
r_1516	mannosylinositol phosphorylceramide B (C26) [Golgi] SLIME rxn		1e-15		mannosylinositol phosphorylceramide B (C26)[g] => 1.1005 mannosylinositol phosphorylceramide backbone[g] + 0.28448 C18:0 chain[c] + 0.3967 C26:0 chain[c]
r_1517	mannosylinositol phosphorylceramide D (C24) [Golgi] SLIME rxn		1e-15		mannosylinositol phosphorylceramide D (C24)[g] => 1.1044 mannosylinositol phosphorylceramide backbone[g] + 0.28448 C18:0 chain[c] + 0.36864 C24:0 chain[c]
r_1518	mannosylinositol phosphorylceramide D (C26) [Golgi] SLIME rxn		1e-15		mannosylinositol phosphorylceramide D (C26)[g] => 1.1325 mannosylinositol phosphorylceramide backbone[g] + 0.28448 C18:0 chain[c] + 0.3967 C26:0 chain[c]
r_1542	(1->3)-beta-D-glucan exchange		0		(1->3)-beta-D-glucan[e] => 
r_1543	(1->3)-beta-D-glucan transport		0		(1->3)-beta-D-glucan[ce] <=> (1->3)-beta-D-glucan[c]
r_1545	(R)-carnitine exchange		0		(R)-carnitine[e] => 
r_1546	(R)-lactate exchange		0		(R)-lactate[e] => 
r_1547	(R)-mevalonate exchange		0		(R)-mevalonate[e] => 
r_1548	(R)-pantothenate exchange		0		(R)-pantothenate[e] => 
r_1549	(R,R)-2,3-butanediol exchange		0		(R,R)-2,3-butanediol[e] => 
r_1550	(S)-3-methyl-2-oxopentanoate exchange		0		(S)-3-methyl-2-oxopentanoate[e] => 
r_1551	(S)-lactate exchange		0		(S)-lactate[e] => 
r_1552	(S)-malate exchange		0		(S)-malate[e] => 
r_1553	1-(sn-glycero-3-phospho)-1D-myo-inositol exchange		0		1-(sn-glycero-3-phospho)-1D-myo-inositol[e] => 
r_1554	1-acylglycerophosphocholine exchange		0		1-acylglycerophosphocholine[e] => 
r_1560	1D-myo-inositol 1,3,4,5,6-pentakisphosphate diffusion		0		myo-inositol 1,3,4,5,6-pentakisphosphate[c] <=> myo-inositol 1,3,4,5,6-pentakisphosphate[n]
r_1562	1D-myo-inositol 1-phosphate transport		0		1D-myo-inositol 1-phosphate[er] <=> 1D-myo-inositol 1-phosphate[c]
r_1563	2'-deoxyadenosine exchange		0		2'-deoxyadenosine[e] => 
r_1564	2'-deoxyguanosine exchange		0		2'-deoxyguanosine[e] => 
r_1565	2'-deoxyinosine exchange		0		2'-deoxyinosine[e] => 
r_1566	2'-deoxyuridine exchange		0		2'-deoxyuridine[e] => 
r_1567	2-dehydro-3-deoxy-D-arabino-heptonate7-phohsphate transport		-0.107354743981968		7-phospho-2-dehydro-3-deoxy-D-arabino-heptonic acid[c] <=> 7-phospho-2-dehydro-3-deoxy-D-arabino-heptonic acid[m]
r_1568	2-dehydropantoate transport		0		2-dehydropantoate[c] <=> 2-dehydropantoate[m]
r_1572	2-isopropylmalate exchange		0		2-isopropylmalate[e] => 
r_1573	2-isopropylmalate transport		0		2-isopropylmalate[c] <=> 2-isopropylmalate[e]
r_1574	2-isopropylmalate transport		-0.120374362132181		2-isopropylmalate[c] <=> 2-isopropylmalate[m]
r_1575	2-methyl-1-butanol transport		0		2-methylbutanol[c] <=> 2-methylbutanol[e]
r_1576	2-methyl-1-butanol transport		0		2-methylbutanol[c] <=> 2-methylbutanol[m]
r_1577	2-methylbutanal exchange		0		2-methylbutanal[e] => 
r_1578	2-methylbutanal transport		0		2-methylbutanal[c] <=> 2-methylbutanal[e]
r_1579	2-methylbutanal transport		0		2-methylbutanal[c] <=> 2-methylbutanal[m]
r_1580	2-methylbutanol exchange		0		2-methylbutanol[e] => 
r_1581	2-methylbutyl acetate exchange		0		2-methylbutyl acetate[e] => 
r_1582	2-methylpropanal transport		0		isobutyraldehyde[c] <=> isobutyraldehyde[e]
r_1583	2-methylpropanal transport		0		isobutyraldehyde[c] <=> isobutyraldehyde[m]
r_1585	2-oxobutanoate transporter		0.00266609606808573		2-oxobutanoate[c] <=> 2-oxobutanoate[m]
r_1586	2-oxoglutarate exchange		0		2-oxoglutarate[e] => 
r_1587	2-oxoglutarate transport		0		2-oxoglutarate[c] <=> 2-oxoglutarate[n]
r_1588	2-oxoglutarate transport		0		2-oxoglutarate[e] <=> 2-oxoglutarate[c]
r_1589	2-phenylethanol exchange		0		2-phenylethanol[e] => 
r_1590	2-phenylethanol transport		0		2-phenylethanol[e] <=> 2-phenylethanol[c]
r_1591	2-phenylethanol transport		0		2-phenylethanol[m] <=> 2-phenylethanol[c]
r_1595	3-carboxy-4-methyl-2-oxopentanoate transport		0		(2S)-2-isopropyl-3-oxosuccinate[c] <=> (2S)-2-isopropyl-3-oxosuccinate[m]
r_1596	3-methyl-2-oxopentanoate transport		-0.0782498258472364		(S)-3-methyl-2-oxopentanoate[c] <=> (S)-3-methyl-2-oxopentanoate[m]
r_1597	3-methyl-oxopentanoate trasport		0		(S)-3-methyl-2-oxopentanoate[e] <=> (S)-3-methyl-2-oxopentanoate[c]
r_1598	3-methylbutanal exchange		0		3-methylbutanal[e] => 
r_1599	3-methylbutanal transport		0		3-methylbutanal[c] <=> 3-methylbutanal[e]
r_1600	3-methylbutanal transport		0		3-methylbutanal[c] <=> 3-methylbutanal[m]
r_1601	3-octaprenyl-4-hydroxybenzoate transport		0		3-hexaprenyl-4-hydroxybenzoic acid[c] <=> 3-hexaprenyl-4-hydroxybenzoic acid[m]
r_1603	4-amino-5-hydroxymethyl-2-methylpyrimidine synthetase	YFL058W	1e-15		5'-phosphoribosyl-5-aminoimidazole[c] + 2 H+[c] => 4-amino-5-hydroxymethyl-2-methylpyrimidine[c] + glycolaldehyde[c] + phosphate[c]
r_1604	4-aminobenzoate exchange		0		4-aminobenzoate[e] => 
r_1605	4-aminobenzoate transport		0		4-aminobenzoate[c] <=> 4-aminobenzoate[e]
r_1606	4-aminobenzoate transport		0		4-aminobenzoate[c] <=> 4-aminobenzoate[m]
r_1607	4-aminobutanal transport		0		4-aminobutanal[c] <=> 4-aminobutanal[m]
r_1608	4-aminobutyrate transport		0		gamma-aminobutyrate[c] <=> gamma-aminobutyrate[m]
r_1609	4-hydroxy-2-oxoglutarate transport		0		4-hydroxy-2-oxoglutarate[c] <=> 4-hydroxy-2-oxoglutarate[m]
r_1610	4-hydroxy-2-oxoglutarate transport		0		4-hydroxy-2-oxoglutarate[c] <=> 4-hydroxy-2-oxoglutarate[p]
r_1611	4-hydroxybenzoate transport		0		4-hydroxybenzoate[c] <=> 4-hydroxybenzoate[m]
r_1613	5'-nucleotidase (AMP)		1e-15		AMP[c] + H2O[c] => adenosine[c] + phosphate[c]
r_1614	5'-nucleotidase (dAMP)		1e-15		dAMP[c] + H2O[c] => 2'-deoxyadenosine[c] + phosphate[c]
r_1615	5'-nucleotidase (dCMP)		1e-15		dCMP[c] + H2O[c] => deoxycytidine[c] + phosphate[c]
r_1616	5'-nucleotidase (dGMP)		1e-15		dGMP[c] + H2O[c] => 2'-deoxyguanosine[c] + phosphate[c]
r_1617	5'-nucleotidase (dTMP)		1e-15		dTMP[c] + H2O[c] => phosphate[c] + thymidine[c]
r_1618	5'-nucleotidase (dUMP)		1e-15		dUMP[c] + H2O[c] => 2'-deoxyuridine[c] + phosphate[c]
r_1619	5'-nucleotidase (GMP)	YER037W	1e-15		GMP[c] + H2O[c] => guanosine[c] + phosphate[c]
r_1620	5'-nucleotidase (XMP)		1e-15		H2O[c] + xanthosine-5-phosphate[c] => phosphate[c] + xanthosine[c]
r_1621	5-aminolevulinate exchange		0		5-aminolevulinate[e] => 
r_1622	5-aminolevulinate transport		-2.60196697616962e-06		5-aminolevulinate[c] <=> 5-aminolevulinate[m]
r_1623	5-formethyltetrahydrofolate cyclo-ligase	YER183C	1e-15		5-formyltetrahydrofolic acid[m] + ATP[m] => 5,10-methenyl-THF[m] + ADP[m] + phosphate[m]
r_1624	5-formyltetrahydrofolate:10-formyltetrahydrofolate isomerase	YER183C	1e-15		5-formyltetrahydrofolic acid[c] + ATP[c] + H2O[c] => 10-formyl-THF[c] + ADP[c] + H+[c] + phosphate[c]
r_1625	5-formyltetrahydrofolic acid exchange		0		5-formyltetrahydrofolic acid[e] => 
r_1627	7,8-diaminononanoate exchange		0		7,8-diaminononanoate[e] => 
r_1628	7,8-diaminononanoate transport		0		7,8-diaminononanoate[e] <=> 7,8-diaminononanoate[c]
r_1629	8-amino-7-oxononanoate exchange		0		8-amino-7-oxononanoate[e] => 
r_1630	9H-xanthine exchange		0		9H-xanthine[e] => 
r_1631	acetaldehyde exchange		0		acetaldehyde[e] => 
r_1632	acetaldehyde transport		0		acetaldehyde[m] <=> acetaldehyde[c]
r_1633	acetaldehyde transport		0		acetaldehyde[e] <=> acetaldehyde[c]
r_1634	acetate exchange		0		acetate[e] => 
r_1635	acetate transport		0		acetate[c] <=> acetate[n]
r_1637	acetyl-CoA transport		0		acetyl-CoA[c] <=> acetyl-CoA[n]
r_1638	acetylcarnitine transport		1e-15		O-acetylcarnitine[p] => O-acetylcarnitine[c]
r_1639	adenine exchange		0		adenine[e] => 
r_1640	adenine transport		0		adenine[c] <=> adenine[m]
r_1641	adenosine 3',5'-bismonophosphate exchange		0		adenosine 3',5'-bismonophosphate[e] => 
r_1642	adenosine 3',5'-bisphosphate transport		0		adenosine 3',5'-bismonophosphate[c] <=> adenosine 3',5'-bismonophosphate[m]
r_1643	adenosine exchange		0		adenosine[e] => 
r_1644	ADP transport		0		ADP[c] <=> ADP[n]
r_1645	ADP transport		0		ADP[c] <=> ADP[er]
r_1647	AKG transporter, peroxisome		0		2-oxoglutarate[c] <=> 2-oxoglutarate[p]
r_1648	allantoate exchange		0		allantoate[e] => 
r_1649	allantoin exchange		0		allantoin[e] => 
r_1650	alpha,alpha-trehalose exchange		0		trehalose[e] => 
r_1651	alpha-D-glucosamine 6-phosphate exchange		0		alpha-D-glucosamine 6-phosphate[e] => 
r_1652	alpha-ketoglutarate/malate transporter		0		(S)-malate[e] + 2-oxoglutarate[c] <=> (S)-malate[c] + 2-oxoglutarate[e]
r_1654	ammonium exchange		-2.19988073061081		ammonium[e] <=> 
r_1656	AMP transport		0		AMP[n] <=> AMP[c]
r_1657	arginine transport		1e-15		H+[c] + L-arginine[c] => H+[m] + L-arginine[m]
r_1658	asparagine transport		1e-15		L-asparagine[c] => L-asparagine[m]
r_1659	aspartate-glutamate transporter		0		L-aspartate[c] + L-glutamate[p] <=> L-aspartate[p] + L-glutamate[c]
r_1660	ATP diffusion		0		ATP[c] <=> ATP[n]
r_1661	ATP transport		0		ATP[c] <=> ATP[er]
r_1663	bicarbonate exchange		0		bicarbonate[e] => 
r_1664	bicarbonate formation		0		carbon dioxide[m] + H2O[m] <=> bicarbonate[m] + H+[m]
r_1665	bicarbonate formation		0		carbon dioxide[n] + H2O[n] <=> bicarbonate[n] + H+[n]
r_1667	bicarbonate formation	YNL036W	1.55169362767139		carbon dioxide[c] + H2O[c] <=> bicarbonate[c] + H+[c]
r_1668	bicarbonate formation		0		carbon dioxide[e] + H2O[e] <=> bicarbonate[e] + H+[e]
r_1669	bicarbonate transport		0		bicarbonate[c] <=> bicarbonate[n]
r_1671	biotin exchange		0		biotin[e] => 
r_1672	carbon dioxide exchange		25.0415829971567		carbon dioxide[e] => 
r_1673	carnitine transport		1e-15		(R)-carnitine[c] => (R)-carnitine[p]
r_1674	carnitine-acetylcarnitine carrier		1e-15		(R)-carnitine[c] + O-acetylcarnitine[p] => (R)-carnitine[p] + O-acetylcarnitine[c]
r_1675	CDP transport		0		CDP[c] <=> CDP[n]
r_1676	ceramide transport		0		ceramide-1 (C24)[g] <=> ceramide-1 (C24)[er]
r_1677	ceramide transport		0		ceramide-2 (C24)[g] <=> ceramide-2 (C24)[er]
r_1678	ceramide transport		0		ceramide-4 (C24)[g] <=> ceramide-4 (C24)[er]
r_1679	ceramide transport		0		ceramide-1 (C26)[g] <=> ceramide-1 (C26)[er]
r_1680	ceramide transport		0		ceramide-2 (C26)[g] <=> ceramide-2 (C26)[er]
r_1681	ceramide transport		0		ceramide-4 (C26)[g] <=> ceramide-4 (C26)[er]
r_1682	cholestenol delta-isomerase, lumped reaction		0.00909635859703394		oxygen[c] + S-adenosyl-L-methionine[c] + zymosterol[c] => ergosta-5,7,22,24(28)-tetraen-3beta-ol[c] + H+[c] + 2 H2O[c] + S-adenosyl-L-homocysteine[c]
r_1683	choline exchange		0		choline[e] => 
r_1684	choline transport		0.000327404232283115		choline[ce] <=> choline[c]
r_1685	chorismate pyruvate lyase		1e-15		chorismate[c] => 4-hydroxybenzoate[c] + pyruvate[c]
r_1686	citrate transport		0		citrate[e] <=> citrate[c]
r_1687	citrate(3-) exchange		0		citrate[e] => 
r_1688	citrate/isocitrate antiport		0		citrate[c] + isocitrate[p] <=> citrate[p] + isocitrate[c]
r_1689	citrate/malate antiport		0		(S)-malate[c] + citrate[p] <=> (S)-malate[p] + citrate[c]
r_1690	CMP nucleosidase		1e-15		CMP[c] + H2O[c] => cytosine[c] + ribose-5-phosphate[c]
r_1691	CO2 transport		0		carbon dioxide[c] <=> carbon dioxide[er]
r_1694	CO2 transport		0		carbon dioxide[n] <=> carbon dioxide[c]
r_1695	CO2 transport		0		carbon dioxide[c] <=> carbon dioxide[p]
r_1696	CO2 transport		-1.60774276328742		carbon dioxide[c] <=> carbon dioxide[m]
r_1697	CO2 transport		25.0415829971567		carbon dioxide[c] <=> carbon dioxide[e]
r_1698	coenzyme A transport		0		coenzyme A[c] <=> coenzyme A[er]
r_1699	coenzyme A transport		0		coenzyme A[c] <=> coenzyme A[n]
r_1700	coenzyme A transport		0		coenzyme A[p] <=> coenzyme A[c]
r_1702	cytidine exchange		0		cytidine[e] => 
r_1703	cytidylate kinase (CMP)		0.00208555876039213		ATP[c] + CMP[c] => ADP[c] + CDP[c]
r_1704	cytidylate kinase (dCMP)		0		ATP[c] + dCMP[c] <=> ADP[c] + dCDP[c]
r_1705	cytosine exchange		0		cytosine[e] => 
r_1706	D-arabinose exchange		0		D-arabinose[e] => 
r_1707	D-arabinose transport		0		D-arabinose[e] <=> D-arabinose[c]
r_1708	D-erythrose 4-phosphate transport		0.107354743981968		D-erythrose 4-phosphate[c] <=> D-erythrose 4-phosphate[m]
r_1709	D-fructose exchange		0		D-fructose[e] => 
r_1710	D-galactose exchange		0		D-galactose[e] => 
r_1711	D-galacturonate exchange		0		D-galacturonate[e] => 
r_1712	D-glucitol exchange		0		D-glucitol[e] => 
r_1713	D-glucosamine 6-phosphate uniport		0		alpha-D-glucosamine 6-phosphate[e] <=> alpha-D-glucosamine 6-phosphate[c]
r_1714	D-glucose exchange		-13.6067833139385		D-glucose[e] <=> 
r_1715	D-mannose exchange		0		D-mannose[e] => 
r_1716	D-ribose exchange		0		D-ribose[e] => 
r_1717	D-sorbitol transport		0		D-glucitol[e] <=> D-glucitol[c]
r_1718	D-xylose exchange		0		D-xylose[e] => 
r_1719	D-xylose transport		0		D-xylose[e] <=> D-xylose[c]
r_1720	dADP transport		0		dADP[c] <=> dADP[n]
r_1721	dCDP transport		0		dCDP[c] <=> dCDP[n]
r_1722	ATP deamination		1e-15		ATP[c] + H+[c] + H2O[c] => ammonium[c] + ITP[c]
r_1723	dATP deamination		1e-15		dATP[c] + H+[c] + H2O[c] => ammonium[c] + dITP[c]
r_1724	ADP deamination		1e-15		ADP[c] + H+[c] + H2O[c] => ammonium[c] + IDP[c]
r_1725	dADP deamination		1e-15		dADP[c] + H+[c] + H2O[c] => ammonium[c] + dIDP[c]
r_1726	deamino-NAD+ diffusion		0		deamido-NAD(+)[c] <=> deamido-NAD(+)[n]
r_1727	decanoate exchange		0		decanoate[e] => 
r_1728	deoxyadenosine transport		1e-15		2'-deoxyadenosine[e] => 2'-deoxyadenosine[c]
r_1729	deoxyadenylate kinase	YDL166C	-0.00117088513972533		ATP[c] + dAMP[c] <=> ADP[c] + dADP[c]
r_1730	deoxycytidine exchange		0		deoxycytidine[e] => 
r_1731	deoxycytidine transport		1e-15		deoxycytidine[e] => deoxycytidine[c]
r_1732	deoxyguanosine transport		1e-15		2'-deoxyguanosine[e] => 2'-deoxyguanosine[c]
r_1733	deoxyinosine transport		1e-15		2'-deoxyinosine[e] => 2'-deoxyinosine[c]
r_1734	deoxyuridine kinase (ATP:deoxyuridine)		1e-15		2'-deoxyuridine[c] + ATP[c] => ADP[c] + dUMP[c] + H+[c]
r_1735	deoxyuridine transport		1e-15		2'-deoxyuridine[e] => 2'-deoxyuridine[c]
r_1736	dephospho-CoA kinase		1e-15		3'-dephospho-CoA[c] + ATP[c] => ADP[c] + coenzyme A[c] + H+[c]
r_1737	dGDP transport		0		dGDP[c] <=> dGDP[n]
r_1738	dhnpt transport		0		7,8-dihydroneopterin[c] <=> 7,8-dihydroneopterin[m]
r_1739	diamine transaminase	YDR071C	1e-15		acetyl-CoA[c] + spermine[c] => coenzyme A[c] + H+[c] + N(1)-acetylspermine[c]
r_1743	dihydrofolate transport		0		dihydrofolic acid[c] <=> dihydrofolic acid[m]
r_1744	dihydroneopterin triphosphate pyrophosphatase		1e-15		7,8-dihydroneopterin 3'-triphosphate[c] + H2O[c] => 7,8-dihydroneopterin 3'-phosphate[c] + diphosphate[c] + H+[c]
r_1745	dihydropteroate transport		0		7,8-dihydropteroate[c] <=> 7,8-dihydropteroate[m]
r_1746	dihydroxyacetone phosphate transport		0		dihydroxyacetone phosphate[m] <=> dihydroxyacetone phosphate[c]
r_1747	diphosphate transport		0		diphosphate[c] <=> diphosphate[p]
r_1748	dolichol phosphate transport		-0.167769186095323		dolichyl phosphate[c] <=> dolichyl phosphate[er]
r_1749	dTTP exchange		0		dTTP[e] => 
r_1750	dTTP uniport		0		dTTP[e] <=> dTTP[c]
r_1751	dUDP diffusion		0		dUDP[c] <=> dUDP[n]
r_1752	dUMP transport		0		dUMP[c] <=> dUMP[n]
r_1753	episterol exchange		0		episterol[e] => 
r_1754	ergosta-5,6,22,24,(28)-tetraen-3beta-ol transport		0.00909635859703294		ergosta-5,7,22,24(28)-tetraen-3beta-ol[c] <=> ergosta-5,7,22,24(28)-tetraen-3beta-ol[er]
r_1757	ergosterol exchange		0		ergosterol[e] => 
r_1758	ergosterol transport		0.00655706085421135		ergosterol[er] <=> ergosterol[c]
r_1759	ergosterol transport		0		ergosterol[c] <=> ergosterol[lp]
r_1760	ergosterol transport		1e-15		ergosterol[c] <=> ergosterol[ce]
r_1761	ethanol exchange		22.2743840787247		ethanol[e] => 
r_1762	ethanol transport		22.2743840787247		ethanol[c] <=> ethanol[e]
r_1763	ethanol transport, mitochondrial		0		ethanol[c] <=> ethanol[m]
r_1764	ethanolamine exchange		0		ethanolamine[e] => 
r_1765	ethyl acetate exchange		0		ethyl acetate[e] => 
r_1766	farnesyl diphosphate transport		3.25245871146202e-07		farnesyl diphosphate[c] <=> farnesyl diphosphate[m]
r_1770	fatty acid transport		0		decanoate[c] <=> decanoate[p]
r_1771	fatty acid transport		0		laurate[c] <=> laurate[p]
r_1772	fatty acid transport		0		myristate[c] <=> myristate[p]
r_1774	fatty acid transport		0		palmitate[c] <=> palmitate[p]
r_1775	fatty acid transport		0		palmitoleate[c] <=> palmitoleate[p]
r_1776	fatty acid transport		0		octanoate[c] <=> octanoate[p]
r_1777	myristate (n-C14:0) transport		0		myristate[e] <=> myristate[c]
r_1788	fecosterol exchange		0		fecosterol[e] => 
r_1790	FMN adenylyltransferase	YDL045C	1e-15		ATP[m] + FMN[m] + H+[m] => diphosphate[m] + FAD[m]
r_1791	FMN exchange		0		FMN[e] => 
r_1792	folic acid exchange		0		folate[e] => 
r_1793	formate exchange		0.0100623388373072		formate[e] => 
r_1794	formate transport		1e-15		formate[m] => formate[c]
r_1795	formate transport		-0.0100623388373072		formate[e] <=> formate[c]
r_1796	formate transport		0		fumarate[e] <=> fumarate[c]
r_1797	fructose-1-phosphate kinase		1e-15		ATP[c] + D-fructose 1-phosphate[c] => ADP[c] + D-fructose 1,6-bisphosphate[c] + H+[c]
r_1798	fumarate(2-) exchange		0		fumarate[e] => 
r_1800	gamma-aminobutyrate exchange		0		gamma-aminobutyrate[e] => 
r_1801	GDP transport		0		GDP[g] <=> GDP[c]
r_1802	GDP transport		0		GDP[c] <=> GDP[n]
r_1803	GDP-alpha-D-mannose transport		0		GDP-alpha-D-mannose[c] <=> GDP-alpha-D-mannose[g]
r_1805	glucose transport, vacuolar	YBR241C or YGL104C	0		D-glucose[c] <=> D-glucose[v]
r_1806	glutathione disulfide exchange		0		glutathione disulfide[e] => 
r_1807	glutathione exchange		0		glutathione[e] => 
r_1808	glycerol exchange		0		glycerol[e] => 
r_1809	glycerol-3-phosphate shuttle		0		glycerol 3-phosphate[c] <=> glycerol 3-phosphate[m]
r_1810	glycine exchange		0		L-glycine[e] => 
r_1811	glycine transport		2.60196697616962e-06		L-glycine[c] <=> L-glycine[m]
r_1812	glycoaldehyde transport		0		glycolaldehyde[c] <=> glycolaldehyde[m]
r_1813	glycoaldehyde transport		0		glycolaldehyde[e] <=> glycolaldehyde[c]
r_1814	glycolaldehyde exchange		0		glycolaldehyde[e] => 
r_1815	glyoxylate exchange		0		glyoxylate[e] => 
r_1816	glyoxylate transport		0		glyoxylate[c] <=> glyoxylate[e]
r_1817	glyoxylate transport		0		glyoxylate[c] <=> glyoxylate[p]
r_1818	guanine exchange		0		guanine[e] => 
r_1819	guanine transport		0		guanine[c] <=> guanine[m]
r_1820	guanosine exchange		0		guanosine[e] => 
r_1821	guanosine kinase		1e-15		ATP[c] + guanosine[c] => ADP[c] + GMP[c] + H+[c]
